id,cuisine
1866,southern_us
29547,italian
24281,italian
49183,italian
41136,mexican
15790,italian
23832,japanese
4231,italian
5306,mexican
40103,italian
45908,mexican
34333,italian
19999,mexican
9304,korean
11613,mexican
30183,italian
14480,italian
26493,italian
46415,mexican
23012,indian
2981,italian
31371,italian
8119,italian
48376,japanese
42957,mexican
18688,italian
38876,italian
11197,italian
48216,thai
24611,italian
16761,italian
47345,italian
16477,italian
31855,italian
403,italian
48608,mexican
1985,italian
36249,italian
27201,chinese
22141,italian
34166,cajun_creole
4721,italian
44230,mexican
21409,italian
29986,italian
15401,italian
32341,italian
46266,italian
6633,indian
42713,italian
9117,italian
16266,french
36470,italian
16164,indian
34712,chinese
29117,italian
34991,indian
24906,italian
36954,italian
29979,italian
16710,italian
48056,italian
24035,italian
32656,indian
45875,italian
1735,thai
35986,greek
45005,southern_us
46636,italian
31507,southern_us
31348,mexican
28362,italian
33305,indian
36747,italian
39897,italian
27450,italian
49579,korean
24426,mexican
11507,moroccan
6093,italian
49338,greek
11560,italian
49597,mexican
17865,filipino
5995,mexican
9707,mexican
6888,mexican
46148,italian
19940,italian
34637,italian
14214,moroccan
15805,italian
34328,chinese
27174,italian
24919,italian
33206,mexican
10745,italian
41550,italian
5008,italian
10685,mexican
15287,italian
25701,italian
31525,italian
27096,chinese
36113,japanese
48480,italian
1944,italian
26314,italian
10478,italian
15149,italian
5024,italian
1676,italian
2869,italian
20079,italian
8053,mexican
6212,italian
13557,indian
9735,italian
39956,italian
21569,mexican
3269,italian
4461,cajun_creole
41598,italian
44612,italian
20150,italian
7278,italian
35809,italian
21612,mexican
20357,italian
23355,italian
27727,italian
34021,italian
9970,mexican
36438,italian
12079,southern_us
22380,indian
28065,italian
49690,italian
48671,italian
18509,southern_us
8903,italian
23374,italian
22475,italian
28418,indian
42625,italian
44840,italian
42121,indian
2243,italian
18032,japanese
19392,italian
25679,italian
11223,mexican
35867,italian
33842,mexican
12676,italian
38377,southern_us
344,mexican
11864,italian
16895,italian
3001,italian
19195,japanese
3635,italian
23150,italian
17502,italian
16405,italian
34160,mexican
34495,italian
18377,italian
18988,mexican
24880,italian
48302,italian
33358,indian
20732,italian
22094,southern_us
8638,italian
35556,mexican
27248,cajun_creole
15746,italian
46404,southern_us
23323,greek
39018,southern_us
23510,italian
27710,italian
30540,indian
48945,italian
37197,italian
27343,italian
29349,mexican
38383,italian
46758,mexican
24859,chinese
18292,mexican
32450,italian
35936,italian
36789,southern_us
19804,mexican
16604,italian
585,southern_us
29352,indian
48392,italian
44324,greek
5012,italian
19487,italian
17263,mexican
26127,italian
39464,italian
4870,chinese
16171,moroccan
308,moroccan
19155,cajun_creole
18736,brazilian
43352,southern_us
24652,mexican
44181,italian
36237,indian
30286,italian
4019,italian
20111,italian
35543,italian
25992,southern_us
8275,mexican
49613,italian
45149,indian
38610,indian
18111,italian
35670,italian
30349,japanese
12034,italian
20729,cajun_creole
11458,italian
16423,indian
47404,italian
43875,italian
43513,southern_us
21894,cajun_creole
9350,italian
18519,mexican
4651,mexican
14831,mexican
32530,thai
44131,indian
36724,southern_us
20264,cajun_creole
4994,indian
47875,italian
1952,italian
6792,cajun_creole
44853,italian
13807,italian
14303,italian
27449,mexican
20389,italian
32028,italian
9758,italian
15295,italian
14904,italian
9534,italian
46950,italian
15648,indian
44473,italian
29833,italian
3015,italian
43675,italian
3329,italian
27359,italian
18163,italian
45238,indian
2146,italian
17194,french
15864,italian
6084,italian
44220,italian
1843,filipino
4777,italian
27182,italian
47648,italian
30068,mexican
36696,mexican
47909,italian
19016,mexican
32683,italian
224,italian
2031,cajun_creole
26715,japanese
23886,mexican
28724,italian
46037,spanish
38683,chinese
19328,italian
15324,italian
20480,italian
43132,italian
25028,italian
15859,italian
13023,indian
27838,cajun_creole
3661,indian
35313,mexican
45668,italian
3070,italian
20607,italian
33560,chinese
43354,cajun_creole
19935,italian
45795,italian
42932,mexican
42059,italian
47601,italian
31240,chinese
5339,southern_us
8192,greek
4831,korean
9134,indian
49500,indian
45456,italian
47506,mexican
43238,italian
43910,italian
36829,thai
2771,italian
14712,southern_us
37718,mexican
5264,indian
26273,italian
48641,italian
46990,indian
26575,italian
43906,italian
30518,mexican
45950,southern_us
15967,italian
25115,mexican
15112,italian
34860,cajun_creole
32100,greek
11239,korean
809,italian
9212,italian
34741,italian
29409,mexican
39986,italian
21487,italian
36981,italian
19115,indian
37110,mexican
36185,chinese
26244,italian
18026,italian
36961,italian
14384,mexican
6039,italian
31871,indian
35841,mexican
16074,italian
39180,southern_us
19331,italian
8658,italian
49574,italian
25237,mexican
6947,italian
5309,italian
35914,italian
14715,italian
47994,italian
11508,korean
41662,italian
39047,italian
22933,italian
5016,japanese
49449,italian
39029,southern_us
1721,italian
41864,italian
17358,mexican
36847,mexican
34812,indian
5486,italian
2492,chinese
45624,mexican
7576,italian
34773,korean
16904,chinese
4279,mexican
38068,italian
7370,indian
23586,italian
48790,mexican
26717,italian
32749,italian
42536,chinese
5372,italian
37143,british
37244,italian
27674,thai
778,italian
14686,italian
9274,mexican
37769,italian
12871,italian
38528,mexican
32968,irish
6275,italian
4732,southern_us
9452,indian
29194,indian
16627,italian
5127,italian
26447,italian
11489,italian
23884,italian
14545,thai
19620,indian
9771,italian
21265,mexican
38249,italian
3483,italian
21262,italian
14605,italian
9448,indian
15750,italian
6413,italian
17585,italian
10057,moroccan
29462,italian
18943,italian
22591,mexican
32048,italian
32249,italian
39578,italian
21724,italian
27119,italian
25094,filipino
41200,irish
33033,italian
21389,italian
49103,italian
12519,italian
26913,indian
12460,italian
3397,italian
3502,chinese
42877,cajun_creole
249,italian
46008,italian
14185,mexican
20873,italian
11722,italian
24883,indian
3932,italian
25728,italian
16428,mexican
7887,mexican
48364,italian
47197,italian
28640,mexican
16758,italian
39135,italian
33302,greek
23677,italian
25509,mexican
35746,korean
46195,italian
19788,italian
18888,italian
21153,italian
44672,italian
48707,italian
2232,italian
36081,vietnamese
948,italian
24512,indian
24382,indian
40648,french
48886,italian
21967,italian
40119,italian
38221,indian
49494,cajun_creole
17286,italian
10421,italian
13088,italian
34348,italian
15405,thai
15218,italian
40233,vietnamese
26098,italian
17221,mexican
25198,italian
22532,italian
41563,italian
2554,italian
38170,mexican
29476,greek
33384,italian
5770,korean
5628,chinese
44069,italian
18530,greek
22369,italian
9498,italian
26476,italian
29939,greek
9336,thai
26377,mexican
18442,italian
13470,thai
34689,southern_us
11016,southern_us
28985,italian
25293,italian
569,italian
29992,italian
20363,italian
6981,italian
30154,italian
39960,southern_us
25975,italian
4029,indian
49081,italian
7493,chinese
10393,mexican
6915,italian
42310,italian
15612,mexican
23160,italian
37897,italian
44731,italian
3460,italian
29855,italian
31140,italian
4481,italian
30882,italian
511,korean
1120,spanish
42651,mexican
18209,italian
38368,italian
31783,italian
37589,italian
17752,japanese
37020,indian
19503,italian
2718,mexican
28365,mexican
45843,italian
4514,italian
4311,chinese
41356,italian
12022,italian
6846,italian
8983,italian
47589,italian
14859,southern_us
20035,italian
732,thai
38568,southern_us
10871,italian
42540,indian
48782,italian
17988,italian
8147,korean
32029,italian
25598,italian
8695,chinese
11213,mexican
21053,italian
29154,southern_us
33691,japanese
32129,italian
43787,chinese
40642,italian
39782,italian
38430,italian
33438,chinese
31602,southern_us
17581,italian
25169,italian
35755,italian
33544,mexican
34252,italian
30764,italian
44946,italian
716,mexican
24668,italian
24270,italian
13165,italian
33758,italian
3090,italian
43987,moroccan
39021,mexican
44460,greek
29876,southern_us
17737,indian
36772,italian
18174,italian
20924,italian
39098,italian
32571,mexican
26957,italian
11363,mexican
20736,italian
42639,chinese
43350,indian
15451,italian
45175,mexican
5652,italian
1569,italian
39036,italian
13673,korean
1550,mexican
38553,italian
38594,mexican
3220,italian
24686,thai
10863,italian
46683,italian
5113,italian
34967,italian
15420,mexican
9607,cajun_creole
7190,mexican
7482,italian
3928,italian
11288,italian
1948,italian
6590,chinese
20275,italian
14212,italian
47990,italian
36653,italian
22436,italian
34790,italian
45752,italian
19159,mexican
14515,italian
27510,french
38699,italian
34959,french
7206,indian
2316,italian
18823,mexican
1909,italian
48313,cajun_creole
5844,italian
29975,italian
41091,italian
9532,italian
46569,french
10399,chinese
42934,italian
2688,mexican
27095,italian
12476,italian
23070,mexican
9837,italian
45829,italian
31887,southern_us
28518,italian
47168,italian
45321,mexican
20662,italian
9699,thai
41018,italian
705,french
42898,italian
633,indian
31443,mexican
18613,mexican
19060,italian
17845,italian
1534,italian
41786,italian
31656,italian
17330,italian
7048,italian
7938,italian
46208,italian
33759,italian
5526,italian
26943,mexican
20701,italian
35701,thai
36687,italian
21401,italian
376,italian
6980,italian
39402,italian
43095,italian
18576,greek
39720,indian
17526,italian
27549,italian
27123,italian
22979,cajun_creole
46113,italian
31557,mexican
20414,italian
14487,italian
24881,italian
17955,italian
39109,italian
35576,italian
25876,italian
24669,mexican
22261,italian
832,italian
29742,italian
21381,jamaican
34322,italian
7224,japanese
17978,greek
9438,italian
9458,japanese
41045,italian
34614,mexican
16651,italian
8230,italian
39372,italian
39357,italian
44341,mexican
42052,french
45208,thai
28626,italian
48345,vietnamese
37791,italian
15227,chinese
24053,japanese
17716,italian
6087,italian
28000,italian
4320,italian
21783,italian
16148,mexican
47562,italian
31541,italian
43574,italian
45475,italian
16953,southern_us
5239,italian
4595,indian
37279,italian
33264,italian
30484,italian
9200,italian
7457,thai
42413,japanese
18484,italian
20985,mexican
29503,italian
45242,italian
46953,italian
13948,mexican
1623,italian
33251,italian
6148,italian
30392,italian
144,chinese
20602,italian
48085,italian
14896,italian
47518,thai
29161,cajun_creole
39363,mexican
694,italian
3887,italian
12671,italian
31117,italian
14714,mexican
29993,thai
20639,italian
17665,greek
3969,indian
11014,mexican
19530,southern_us
17271,mexican
30457,italian
22989,indian
45756,indian
20297,italian
10942,italian
35686,mexican
13032,italian
7951,italian
20432,southern_us
17971,mexican
4128,italian
7589,mexican
18816,chinese
12650,chinese
418,indian
36366,italian
32991,mexican
6424,italian
8134,indian
39280,southern_us
3091,italian
23382,italian
34090,mexican
23320,italian
14962,italian
42047,mexican
44805,italian
36584,italian
3016,indian
6391,italian
38188,mexican
1784,mexican
18300,italian
3856,italian
41841,japanese
16837,italian
23687,italian
38118,indian
27801,chinese
17096,chinese
20235,cajun_creole
13288,italian
26749,italian
19084,mexican
35200,italian
41073,italian
28016,italian
18431,italian
22228,japanese
27456,mexican
325,italian
6543,italian
7062,italian
49221,italian
44536,italian
24865,indian
26543,italian
10096,italian
38273,italian
6710,italian
49243,italian
19624,italian
24435,cajun_creole
14883,italian
22516,southern_us
587,italian
40539,mexican
11208,indian
18273,mexican
22762,japanese
13300,italian
42245,italian
14177,italian
4184,italian
14277,southern_us
41308,italian
34438,italian
9805,chinese
38007,italian
23919,indian
13945,italian
32279,indian
17456,mexican
47941,southern_us
32310,italian
44442,italian
14163,mexican
27573,italian
777,italian
44116,indian
13347,mexican
29348,japanese
14219,italian
39983,italian
33682,italian
21443,italian
47642,italian
1759,cajun_creole
1205,southern_us
4794,italian
17408,italian
34666,italian
40237,greek
13778,italian
41289,italian
3560,italian
35830,mexican
11151,italian
12789,cajun_creole
21166,italian
24716,italian
25586,mexican
11046,italian
31793,indian
28746,italian
7226,cajun_creole
30991,southern_us
47476,italian
30626,italian
49367,italian
35754,indian
4247,italian
49423,italian
22295,italian
2749,chinese
685,french
30988,italian
46285,italian
40492,mexican
22264,italian
15921,mexican
388,chinese
33121,chinese
35685,italian
4416,italian
17725,italian
39525,italian
27034,italian
28470,italian
38953,italian
20045,italian
12896,mexican
39573,italian
8838,brazilian
15399,italian
39439,mexican
26837,chinese
41220,italian
35968,chinese
24335,italian
10983,japanese
5516,southern_us
38894,italian
11887,italian
31306,southern_us
38578,indian
3561,italian
45095,thai
30969,italian
14389,italian
29670,chinese
40995,italian
33629,italian
10616,italian
30886,italian
18995,indian
31098,filipino
34607,italian
48989,italian
44542,japanese
47075,italian
19228,italian
2685,mexican
11686,italian
9610,mexican
30405,italian
43666,moroccan
32892,italian
44741,italian
6791,italian
440,italian
22693,mexican
24328,italian
13800,korean
23873,italian
12767,italian
5929,mexican
20645,mexican
20999,cajun_creole
29995,italian
35223,italian
22414,italian
23410,chinese
36558,japanese
13704,italian
41952,indian
46915,cajun_creole
47170,italian
2295,italian
46128,southern_us
48349,italian
1482,italian
26589,italian
9418,italian
31356,italian
16052,mexican
43594,mexican
29099,indian
23472,italian
34914,italian
19404,thai
28299,italian
12314,italian
6047,italian
37581,italian
12750,italian
17498,japanese
7694,italian
14531,italian
26628,mexican
8205,italian
25101,italian
29045,italian
20917,indian
8311,italian
10213,japanese
15241,thai
46132,french
15349,italian
22580,italian
47335,italian
17759,italian
27633,italian
42313,mexican
47272,thai
4553,italian
15235,italian
34102,italian
21227,italian
9782,italian
6913,italian
11944,chinese
19035,moroccan
9848,mexican
42745,mexican
40846,italian
27618,mexican
41067,mexican
13555,italian
18063,mexican
16962,italian
8415,italian
19041,cajun_creole
38889,italian
32528,italian
21750,italian
11344,chinese
27945,chinese
37025,italian
789,mexican
25084,chinese
6024,italian
14741,indian
20468,italian
26963,italian
1451,indian
27745,italian
31347,cajun_creole
46592,mexican
38107,indian
5987,italian
1808,italian
23783,greek
28618,italian
36764,italian
11326,italian
3020,italian
24326,italian
34002,italian
11499,italian
9268,italian
49368,chinese
44720,italian
13127,italian
34494,italian
48382,italian
18585,italian
40052,chinese
46321,italian
49561,italian
9453,mexican
19555,mexican
17833,italian
10196,southern_us
35996,italian
22530,italian
44176,italian
2669,italian
10896,italian
7343,italian
46255,italian
27043,italian
20998,italian
12357,italian
36339,italian
45086,italian
37690,southern_us
37829,indian
3537,mexican
5150,italian
13,southern_us
44579,southern_us
8749,italian
131,mexican
44306,mexican
19202,italian
21300,italian
27286,italian
18297,italian
4388,italian
22234,greek
7359,italian
39947,italian
6855,italian
46057,italian
33950,italian
36009,italian
23732,italian
21316,italian
32806,italian
34343,italian
11973,italian
2380,mexican
30667,italian
42364,indian
30258,italian
34109,italian
5265,italian
123,mexican
12498,italian
23713,mexican
25176,italian
28576,indian
32563,mexican
38829,indian
3835,italian
1960,indian
43991,italian
45136,italian
41554,southern_us
10118,japanese
43827,mexican
32583,mexican
31949,italian
23574,chinese
28211,italian
21793,mexican
25914,italian
34735,italian
26071,chinese
9476,italian
29443,southern_us
16966,chinese
6457,italian
25882,italian
48390,greek
28356,southern_us
15699,italian
2090,italian
4686,italian
27937,italian
25560,mexican
38937,italian
48670,southern_us
2547,italian
17442,southern_us
28669,italian
4410,italian
36917,chinese
46755,italian
25321,italian
47019,chinese
33077,italian
11593,italian
44295,italian
46632,chinese
18503,italian
29030,italian
32516,french
35128,italian
41715,italian
49185,indian
35517,italian
13909,southern_us
36886,southern_us
29304,mexican
29577,italian
24570,mexican
29466,italian
10724,italian
30026,italian
37133,italian
29346,thai
32871,thai
46420,chinese
29083,chinese
4402,italian
15877,italian
33448,indian
3541,italian
27704,indian
28658,italian
23793,italian
11040,italian
28419,italian
37086,italian
13965,italian
28674,mexican
5645,italian
20756,mexican
15548,irish
14495,italian
11989,italian
47482,italian
14101,mexican
1289,mexican
49473,southern_us
39161,italian
14452,italian
31489,thai
15599,mexican
28440,italian
33624,mexican
24090,italian
16137,italian
4819,italian
1377,southern_us
47636,italian
25907,chinese
35894,mexican
20315,mexican
27199,italian
34055,italian
26938,italian
5734,mexican
32241,italian
2163,italian
20340,cajun_creole
6278,italian
49404,italian
36731,mexican
29165,italian
24932,indian
6591,italian
14644,mexican
43518,italian
28979,italian
45821,cajun_creole
26627,italian
39139,italian
3026,italian
13204,italian
762,chinese
28036,italian
46514,mexican
34536,italian
36484,indian
5676,mexican
13715,italian
43019,mexican
2471,italian
34065,italian
39362,italian
4987,italian
28414,italian
8710,italian
6610,italian
28847,italian
10560,indian
32993,italian
16912,mexican
35262,italian
46936,italian
14553,cajun_creole
17471,korean
22897,cajun_creole
2789,mexican
3897,italian
22751,italian
16566,japanese
23033,italian
30500,cajun_creole
13018,indian
13077,italian
9177,italian
16012,italian
5293,mexican
35451,italian
5591,italian
44443,mexican
36811,italian
7031,indian
11475,italian
5556,italian
33728,italian
46703,italian
41776,italian
4099,italian
4251,italian
29381,italian
30300,italian
27494,italian
48254,italian
32789,italian
44569,italian
44160,italian
18762,mexican
23808,italian
11875,italian
35843,italian
4948,indian
34713,italian
8352,italian
28407,mexican
3506,italian
44338,chinese
38464,italian
1139,mexican
12287,indian
27031,chinese
42153,french
42686,italian
44415,italian
10072,italian
8618,italian
14153,mexican
23825,greek
21440,italian
13366,cajun_creole
24979,italian
33437,mexican
4864,italian
33017,italian
15122,chinese
42731,italian
8281,italian
2812,italian
30683,southern_us
24249,italian
12169,cajun_creole
28629,italian
32774,italian
15181,italian
44314,mexican
37583,italian
28069,italian
33503,italian
24015,italian
39333,chinese
13414,italian
4855,italian
6512,italian
21974,italian
9062,italian
6243,italian
10675,mexican
35788,italian
37372,italian
28810,italian
23045,italian
21296,italian
33484,italian
30045,chinese
17354,indian
30061,italian
41671,mexican
13160,indian
43260,chinese
43992,chinese
16117,italian
30403,greek
37331,italian
5456,italian
26893,italian
44470,italian
38130,italian
9361,mexican
19320,french
3545,korean
25778,italian
34074,chinese
34216,italian
38817,italian
20749,mexican
31535,italian
2052,cajun_creole
18186,italian
49595,italian
47592,italian
26011,italian
23403,indian
8005,italian
19517,italian
10157,mexican
47071,italian
22469,greek
26224,italian
29482,southern_us
8227,chinese
12580,italian
26385,italian
49610,italian
6446,italian
1766,italian
19538,italian
44811,italian
16844,mexican
28777,italian
28282,italian
15025,italian
35345,italian
21527,italian
26997,indian
40454,chinese
2828,italian
18980,cajun_creole
13604,mexican
9911,indian
49684,chinese
5056,mexican
2990,italian
32016,cajun_creole
37476,italian
33761,chinese
20280,italian
19266,italian
17492,italian
29376,italian
39788,mexican
606,korean
28514,brazilian
8497,italian
14688,italian
6514,italian
22222,mexican
40303,mexican
23173,brazilian
26842,italian
38197,italian
6680,indian
11165,italian
10077,italian
10703,italian
32046,italian
40961,italian
35596,thai
1653,mexican
3886,italian
14121,italian
36351,vietnamese
32915,italian
5386,italian
40215,mexican
183,italian
24641,italian
47715,mexican
34390,italian
712,italian
12535,italian
49435,italian
30517,southern_us
3489,italian
1636,italian
30044,mexican
24095,mexican
22105,italian
24627,japanese
38840,mexican
9246,italian
32088,mexican
38769,italian
5657,italian
15325,chinese
28603,mexican
42188,italian
30446,italian
1757,chinese
32710,italian
2136,italian
27690,indian
35074,italian
48873,mexican
39277,southern_us
28708,italian
45762,italian
37933,italian
4491,moroccan
35597,italian
15163,italian
25745,italian
49614,mexican
41946,italian
6372,italian
39604,italian
42983,italian
19983,indian
21892,italian
20647,italian
47368,japanese
3557,southern_us
41749,italian
31498,italian
19271,southern_us
15640,italian
26181,italian
22491,italian
31939,vietnamese
35961,italian
9811,italian
40599,indian
40190,italian
16581,italian
22637,italian
37123,italian
36020,italian
2226,italian
43012,italian
13134,italian
18749,italian
1692,british
10138,italian
25235,italian
13955,italian
42655,thai
12415,italian
7502,italian
27394,southern_us
44210,italian
5331,italian
25173,mexican
48988,irish
20735,thai
22048,italian
27644,italian
43242,mexican
28368,italian
2429,italian
25477,mexican
30938,mexican
29877,italian
30451,mexican
48987,thai
17989,french
13439,indian
33444,italian
38794,southern_us
37227,italian
39679,italian
34234,italian
38038,chinese
7274,italian
18018,italian
11450,italian
48160,cajun_creole
21288,mexican
34704,italian
46684,italian
7049,mexican
9116,mexican
22485,italian
6346,mexican
40269,mexican
35850,chinese
1429,italian
19739,italian
38972,italian
39570,italian
43463,italian
21757,italian
36070,italian
40550,mexican
22914,thai
15074,indian
41576,mexican
46372,italian
8751,italian
47378,italian
21143,japanese
3818,italian
48486,italian
23388,italian
37216,cajun_creole
13142,cajun_creole
828,italian
18468,chinese
25554,mexican
9863,italian
12771,thai
3066,italian
35442,mexican
25696,italian
38136,italian
35825,italian
28933,italian
34629,southern_us
22169,italian
7028,korean
37204,mexican
16980,italian
27356,mexican
11736,italian
1632,italian
1073,southern_us
8236,italian
42866,italian
30904,thai
35258,italian
17290,italian
35929,mexican
46072,chinese
46763,italian
47664,italian
45625,indian
31177,italian
33941,mexican
12272,italian
48146,indian
11812,italian
42795,mexican
14372,italian
2964,mexican
9236,italian
18992,chinese
30902,italian
30939,italian
20108,italian
6562,italian
46412,italian
8034,italian
37521,southern_us
46651,italian
32493,italian
3251,italian
31825,italian
2676,southern_us
32140,italian
5326,mexican
38240,italian
45874,chinese
17253,italian
25292,italian
48666,moroccan
49278,mexican
47903,italian
42062,italian
27885,italian
21229,italian
47629,italian
16695,indian
5355,southern_us
45369,italian
25736,italian
29882,italian
38900,indian
1508,southern_us
2526,italian
16563,mexican
49060,italian
31448,southern_us
36746,italian
1280,southern_us
41950,brazilian
25948,italian
35444,italian
2881,italian
44080,southern_us
4446,italian
47106,indian
15521,italian
44359,southern_us
48967,southern_us
1599,italian
44514,italian
7140,indian
27656,cajun_creole
35581,cajun_creole
6359,chinese
41639,italian
42680,italian
31520,mexican
47846,mexican
7993,italian
2996,italian
27737,vietnamese
27427,moroccan
3734,italian
44673,italian
43924,chinese
18628,italian
3596,italian
37666,southern_us
14633,italian
36259,indian
19752,mexican
16697,italian
9550,moroccan
20813,italian
34356,italian
3583,italian
14148,italian
28329,italian
166,mexican
12368,italian
32261,thai
35306,southern_us
1414,italian
45051,italian
20767,mexican
23450,italian
404,italian
527,japanese
25416,vietnamese
25409,italian
34603,italian
20266,mexican
9513,italian
7794,italian
19429,indian
11328,italian
49242,mexican
40411,chinese
46424,italian
1634,southern_us
47221,thai
3963,southern_us
15515,cajun_creole
6735,mexican
41899,southern_us
36222,italian
24468,italian
9876,italian
33614,italian
42279,russian
46846,thai
34711,italian
39556,italian
1064,italian
30080,italian
6076,italian
5670,italian
44525,italian
19743,indian
36205,italian
9030,italian
39755,japanese
39434,japanese
37803,italian
30053,italian
11661,italian
17918,italian
44237,italian
38536,italian
47369,italian
6108,mexican
16807,indian
41329,italian
33582,italian
9570,indian
47129,italian
14268,italian
8395,italian
38977,italian
22716,italian
25753,southern_us
12018,mexican
31659,chinese
21149,italian
10328,indian
33585,italian
29192,italian
46733,italian
12887,italian
24354,italian
39237,italian
19430,italian
39895,italian
34566,italian
17889,italian
40652,mexican
31395,italian
35908,mexican
18341,mexican
17745,mexican
40560,mexican
25097,italian
31430,italian
25484,indian
43668,french
2184,indian
12106,japanese
25747,indian
11423,italian
22403,indian
2880,korean
15445,italian
9825,mexican
31607,indian
9341,italian
2406,italian
28466,italian
8619,italian
16097,italian
11652,mexican
16852,italian
29111,italian
33602,indian
35,mexican
47741,italian
39820,italian
25332,korean
5720,italian
19634,italian
34851,chinese
14117,chinese
12195,italian
33665,italian
46228,italian
15964,italian
47502,italian
41865,italian
46055,italian
8863,mexican
48658,italian
42251,french
33164,italian
24526,southern_us
39431,italian
3893,southern_us
34175,southern_us
6727,italian
17230,mexican
24579,mexican
15873,italian
3703,italian
27030,italian
9149,italian
16152,mexican
49665,italian
27036,italian
8341,italian
30384,italian
32883,french
29047,mexican
31964,italian
7011,italian
46301,italian
3495,italian
11949,mexican
975,italian
15529,mexican
15372,mexican
5176,italian
13631,italian
42028,italian
4936,italian
26471,italian
43833,italian
47933,southern_us
38373,mexican
5780,italian
46303,italian
27308,southern_us
10340,italian
48900,italian
876,italian
10446,southern_us
15082,mexican
31706,italian
24885,italian
34944,italian
7917,italian
5923,indian
44272,italian
41074,italian
381,italian
16053,italian
37470,italian
23027,italian
42078,italian
13183,italian
14828,greek
15394,mexican
46300,italian
38963,mexican
679,italian
34558,chinese
31528,cajun_creole
45629,italian
5034,mexican
35031,italian
13237,mexican
42339,italian
3911,italian
20409,italian
24741,italian
18381,indian
7572,italian
24226,italian
19945,mexican
31809,italian
17903,italian
48664,cajun_creole
14122,greek
3175,mexican
3403,italian
11062,southern_us
16629,mexican
11349,italian
14353,mexican
25633,mexican
11424,italian
36024,italian
7151,mexican
12777,mexican
34289,southern_us
13904,italian
40792,french
11649,italian
227,italian
10396,cajun_creole
6559,italian
14195,italian
21511,italian
431,vietnamese
5651,italian
20754,indian
24905,italian
16731,korean
9006,greek
43909,italian
28526,italian
31141,italian
39787,southern_us
35320,mexican
25077,italian
2902,italian
34305,indian
6174,italian
24695,greek
12211,italian
13227,thai
728,italian
21635,indian
14011,italian
5861,italian
9976,italian
49218,korean
27684,mexican
11095,italian
47314,greek
41901,italian
5859,italian
3947,indian
14030,italian
10056,italian
39408,italian
35283,italian
13994,italian
36302,italian
16113,korean
47207,italian
36198,italian
21134,italian
49070,italian
8030,mexican
31802,italian
36511,italian
7785,italian
38965,italian
31453,italian
43100,italian
32307,italian
45405,italian
28532,italian
16092,southern_us
29029,italian
5596,italian
11369,italian
37436,mexican
2421,italian
22070,mexican
10600,southern_us
11150,italian
29257,italian
38540,italian
18998,mexican
39974,italian
2159,italian
19679,italian
44146,italian
36086,italian
20676,moroccan
39779,italian
33522,thai
498,italian
45937,italian
41501,italian
44156,italian
5643,italian
35874,italian
24413,mexican
47297,mexican
10073,italian
4798,mexican
7802,cajun_creole
3970,italian
24416,italian
13072,italian
29046,italian
12898,french
24957,indian
18725,italian
46929,southern_us
23140,italian
30516,chinese
34081,vietnamese
12927,italian
44088,italian
20785,italian
16672,southern_us
5400,italian
30322,italian
17272,italian
9797,italian
14795,mexican
7619,italian
42124,italian
23249,thai
44158,chinese
17462,italian
3580,italian
9896,mexican
29669,mexican
30625,italian
7685,italian
7632,moroccan
28349,italian
4510,thai
35383,italian
18569,italian
11379,italian
9434,italian
37774,italian
33651,jamaican
47017,italian
31874,moroccan
26733,italian
20962,thai
1467,italian
11173,italian
12949,italian
11565,italian
29756,mexican
25577,italian
36779,chinese
10974,italian
42163,southern_us
15337,french
23242,italian
7952,brazilian
27424,mexican
3816,southern_us
27190,italian
43764,italian
17714,italian
30022,mexican
33281,italian
43503,southern_us
27385,thai
2396,italian
25387,thai
1017,vietnamese
18852,chinese
14861,french
47487,italian
46015,chinese
12684,italian
12588,italian
33061,italian
38952,italian
20915,indian
34732,italian
48656,italian
38736,mexican
20374,italian
18664,indian
15638,southern_us
10458,italian
47980,italian
43084,italian
4534,italian
26269,italian
23498,vietnamese
5053,southern_us
5010,italian
49028,italian
36714,chinese
21490,mexican
8448,korean
49408,japanese
28982,italian
20207,italian
37751,italian
42412,italian
47466,southern_us
40672,chinese
47821,mexican
42090,french
10019,jamaican
45793,southern_us
32933,mexican
48283,italian
19798,greek
41233,mexican
37147,italian
26516,italian
4305,italian
30883,italian
31677,italian
25378,italian
40122,italian
20889,southern_us
10994,italian
29311,italian
46431,italian
17648,thai
32111,chinese
15728,italian
16960,italian
23535,italian
29667,mexican
31729,italian
41910,italian
13996,italian
21089,italian
32705,italian
42847,italian
26201,mexican
26813,brazilian
32471,italian
44990,italian
17237,italian
39403,japanese
15652,mexican
14568,italian
44779,mexican
37888,thai
9529,italian
20700,southern_us
17741,mexican
17475,southern_us
12581,mexican
5996,italian
29042,chinese
987,italian
39819,italian
31679,filipino
1150,italian
39167,mexican
43037,chinese
20071,italian
43815,italian
31649,italian
12218,italian
32836,italian
18175,italian
48197,japanese
31474,italian
46428,italian
25246,mexican
2991,italian
38216,greek
14978,italian
31085,italian
34515,italian
6026,indian
19132,italian
48775,italian
29309,italian
4033,italian
36462,indian
13235,chinese
17863,italian
25694,italian
24204,italian
14541,italian
13993,italian
8996,mexican
9943,italian
22707,italian
35292,french
46886,mexican
11566,italian
8272,italian
30552,italian
21033,italian
42971,italian
42275,mexican
44059,italian
44159,italian
48500,italian
14617,italian
7867,indian
13913,cajun_creole
40684,italian
49174,italian
34772,italian
